03/07/2026 17:26:34 - INFO - __main__ -   ########## Repeat:0 ##########
03/07/2026 17:33:29 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:33:29 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:33:29 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:33:29 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:33:29 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:33:29 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:29 - INFO - utils.trainer -   Epoch: 134, Train loss: 0.36817, Test loss: 0.36806,Epoch time = 1.619s
03/07/2026 17:33:31 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:31 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:31 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:31 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:33:31 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:33:31 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:33:31 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:33:31 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:33:31 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:31 - INFO - utils.trainer -   Epoch: 135, Train loss: 0.36818, Test loss: 0.36806,Epoch time = 1.957s
03/07/2026 17:33:34 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:35 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:35 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:35 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:33:35 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:33:35 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:33:35 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:33:35 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:33:35 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:35 - INFO - utils.trainer -   Epoch: 136, Train loss: 0.36810, Test loss: 0.36806,Epoch time = 2.382s
03/07/2026 17:33:36 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:37 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:37 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:37 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:33:37 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:33:37 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:33:37 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:33:37 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:33:37 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:37 - INFO - utils.trainer -   Epoch: 137, Train loss: 0.36816, Test loss: 0.36806,Epoch time = 1.627s
03/07/2026 17:33:40 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:40 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:40 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:40 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:33:40 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:33:40 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:33:40 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:33:40 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:33:40 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:33:40 - INFO - utils.trainer -   Epoch: 138, Train loss: 0.36816, Test loss: 0.36807,Epoch time = 2.302s
03/07/2026 17:33:42 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:43 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:43 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:43 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:33:43 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:33:43 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:33:43 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:33:43 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:33:43 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:43 - INFO - utils.trainer -   Epoch: 139, Train loss: 0.36809, Test loss: 0.36806,Epoch time = 2.018s
03/07/2026 17:33:46 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:47 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:47 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:47 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:33:47 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:33:47 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:33:47 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:33:47 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:33:47 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:47 - INFO - utils.trainer -   Epoch: 140, Train loss: 0.36813, Test loss: 0.36806,Epoch time = 2.305s
03/07/2026 17:33:49 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:50 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:50 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:50 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:33:50 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:33:50 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:33:50 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:33:50 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:33:50 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:50 - INFO - utils.trainer -   Epoch: 141, Train loss: 0.36814, Test loss: 0.36806,Epoch time = 1.968s
03/07/2026 17:33:52 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:53 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:53 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:53 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:33:53 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:33:53 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:33:53 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:33:53 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:33:53 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:53 - INFO - utils.trainer -   Epoch: 142, Train loss: 0.36811, Test loss: 0.36806,Epoch time = 2.290s
03/07/2026 17:33:55 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:56 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:56 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:56 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:33:56 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:33:56 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:33:56 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:33:56 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:33:56 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:56 - INFO - utils.trainer -   Epoch: 143, Train loss: 0.36814, Test loss: 0.36806,Epoch time = 2.106s
03/07/2026 17:33:58 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:33:58 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:33:58 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:33:58 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:33:58 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:33:58 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:33:58 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:33:58 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:33:58 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:33:58 - INFO - utils.trainer -   Epoch: 144, Train loss: 0.36816, Test loss: 0.36806,Epoch time = 1.744s
03/07/2026 17:34:00 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:01 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:01 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:01 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:34:01 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:34:01 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:34:01 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:34:01 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:34:01 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:34:01 - INFO - utils.trainer -   Epoch: 145, Train loss: 0.36813, Test loss: 0.36806,Epoch time = 1.501s
03/07/2026 17:34:03 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:03 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:03 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:03 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:34:03 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:34:03 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:34:03 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:34:03 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:34:03 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:34:03 - INFO - utils.trainer -   Epoch: 146, Train loss: 0.36812, Test loss: 0.36806,Epoch time = 1.950s
03/07/2026 17:34:05 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:06 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:06 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:06 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:34:06 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:34:06 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:34:06 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:34:06 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:34:06 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:34:06 - INFO - utils.trainer -   Epoch: 147, Train loss: 0.36804, Test loss: 0.36806,Epoch time = 1.907s
03/07/2026 17:34:08 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:09 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:09 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:09 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:34:09 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:34:09 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:34:09 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:34:09 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:34:09 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:34:09 - INFO - utils.trainer -   Epoch: 148, Train loss: 0.36808, Test loss: 0.36806,Epoch time = 2.096s
03/07/2026 17:34:11 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:12 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:12 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:12 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:34:12 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:34:12 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:34:12 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:34:12 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:34:12 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:34:12 - INFO - utils.trainer -   Epoch: 149, Train loss: 0.36806, Test loss: 0.36807,Epoch time = 1.610s
03/07/2026 17:34:14 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:15 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:15 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:15 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:34:15 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:34:15 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:34:15 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:34:15 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:34:15 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:34:15 - INFO - utils.trainer -   Epoch: 150, Train loss: 0.36811, Test loss: 0.36806,Epoch time = 2.115s
03/07/2026 17:34:17 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:18 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:18 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:18 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:34:18 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:34:18 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:34:18 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:34:18 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:34:18 - INFO - utils.trainer -   Loss: 0.36807
03/07/2026 17:34:18 - INFO - utils.trainer -   Epoch: 151, Train loss: 0.36813, Test loss: 0.36807,Epoch time = 2.099s
03/07/2026 17:34:19 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:20 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:20 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:20 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:34:20 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:34:20 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:34:20 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:34:20 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:34:20 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:34:20 - INFO - utils.trainer -   Epoch: 152, Train loss: 0.36819, Test loss: 0.36806,Epoch time = 1.518s
03/07/2026 17:34:21 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:22 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:22 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:22 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:34:22 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:34:22 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:34:22 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:34:22 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:34:22 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:34:22 - INFO - utils.trainer -   Epoch: 153, Train loss: 0.36809, Test loss: 0.36806,Epoch time = 1.594s
03/07/2026 17:34:24 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:25 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:25 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:25 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:34:25 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:34:25 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:34:25 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:34:25 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:34:25 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:34:25 - INFO - utils.trainer -   Epoch: 154, Train loss: 0.36814, Test loss: 0.36806,Epoch time = 2.096s
03/07/2026 17:34:27 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:28 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:28 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:28 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:34:28 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:34:28 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:34:28 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:34:28 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:34:28 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:34:28 - INFO - utils.trainer -   Epoch: 155, Train loss: 0.36808, Test loss: 0.36806,Epoch time = 1.577s
03/07/2026 17:34:29 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:30 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:30 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:30 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:34:30 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:34:30 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:34:30 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:34:30 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:34:30 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:34:30 - INFO - utils.trainer -   Epoch: 156, Train loss: 0.36808, Test loss: 0.36806,Epoch time = 1.826s
03/07/2026 17:34:32 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:33 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:33 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:33 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:34:33 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:34:33 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:34:33 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:34:33 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:34:33 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:34:33 - INFO - utils.trainer -   Epoch: 157, Train loss: 0.36810, Test loss: 0.36806,Epoch time = 1.576s
03/07/2026 17:34:35 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:36 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:36 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:36 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:34:36 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:34:36 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:34:36 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:34:36 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:34:36 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:34:36 - INFO - utils.trainer -   Epoch: 158, Train loss: 0.36807, Test loss: 0.36806,Epoch time = 2.017s
03/07/2026 17:34:37 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:38 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:38 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:38 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:34:38 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:34:38 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:34:38 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:34:38 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:34:38 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:34:38 - INFO - utils.trainer -   Epoch: 159, Train loss: 0.36809, Test loss: 0.36806,Epoch time = 1.550s
03/07/2026 17:34:40 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:41 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:41 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:41 - INFO - utils.trainer -   Precision: 0.00000
03/07/2026 17:34:41 - INFO - utils.trainer -   Recall: 0.00000
03/07/2026 17:34:41 - INFO - utils.trainer -   F_score: 0.00000
03/07/2026 17:34:41 - INFO - utils.trainer -   Specificity: 1.00000
03/07/2026 17:34:41 - INFO - utils.trainer -   Sensitivity: 0.00000
03/07/2026 17:34:41 - INFO - utils.trainer -   Loss: 0.36806
03/07/2026 17:34:41 - INFO - utils.trainer -   Epoch: 160, Train loss: 0.36808, Test loss: 0.36806,Epoch time = 2.329s
03/07/2026 17:34:43 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:34:44 - INFO - utils.trainer -   AUC: 0.50000
03/07/2026 17:34:44 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:34:44 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:34:44 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:34:44 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:34:44 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:34:44 - INFO - utils.trainer -   Sensitivity: 1.00000
